Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.ctryCompletingWithUnauthorizedUser,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.aCreateStandaloneTaskAndDelete,OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.eClaimTaskCreatedForGroup,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.aCreateStandaloneTaskForSalaboy,OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest.bCreateStandaloneTaskForGroup,OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.bClaimNotFoundBecauseYouAreNotACandidate,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-spring,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest.testHappyJobExecutorPath,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.standalone.validation.DisabledSchemaValidationTest.testDisableValidation,NIO,Accepted,https://github.com/Activiti/Activiti/pull/3487,
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.link.DefaultPathProcessorTest.testVanityConfig,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2991,
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.link.DefaultPathProcessorTest.testVanityUrl,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2991,
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.ClientLibrariesImplTest.testGetCategoriesWithInjectedResourceTypesAndInheritance,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2621,https://github.com/adobe/aem-core-wcm-components/issues/2606
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structured,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structuredNestedModel,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structuredNonExistingVariation,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structuredVariation,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPageWithDeprecatedCaconfig,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52
https://github.com/adobe/aem-core-wcm-components,0efca91f4b7b5f56a02fefabbdec273c8b77ffd8,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.TeaserImplTest.testTeaserWithNgdmImage,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2628,https://github.com/adobe/aem-core-wcm-components/issues/2619
https://github.com/adobe/aem-core-wcm-components,0efca91f4b7b5f56a02fefabbdec273c8b77ffd8,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.ImageImplTest.testNgdmImage,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2628,https://github.com/adobe/aem-core-wcm-components/issues/2619
https://github.com/adobe/aem-core-wcm-components,0efca91f4b7b5f56a02fefabbdec273c8b77ffd8,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.ImageImplTest.testNgdmImageWithResizeWidth,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2628,https://github.com/adobe/aem-core-wcm-components/issues/2619
https://github.com/adobe/aem-core-wcm-components,0efca91f4b7b5f56a02fefabbdec273c8b77ffd8,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.NextgenDMImageURIBuilderTest.testUriWithDefaultValues,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2628,https://github.com/adobe/aem-core-wcm-components/issues/2619
https://github.com/adobe/aem-core-wcm-components,0efca91f4b7b5f56a02fefabbdec273c8b77ffd8,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.NextgenDMImageURIBuilderTest.testUriWithInvalidSmartCrop,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2628,https://github.com/adobe/aem-core-wcm-components/issues/2619
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPageWithDeprecatedCaconfig,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testComponentPathStructured,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testFragmentPathOverride,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testFragmentPathStructured,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2629,https://github.com/adobe/aem-core-wcm-components/issues/2608
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.embed.EmbedUrlProcessorServletTest.testUrlWithRegisteredProvider,ID,Opened,https://github.com/adobe/aem-core-wcm-components/pull/2630,https://github.com/adobe/aem-core-wcm-components/issues/2611
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,core,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsDownloadServletTest.doPost,ID,Accepted,https://github.com/adobe/asset-share-commons/pull/672,issue: https://github.com/adobe/asset-share-commons/issues/673
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,core,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest.getZipEntryName,ID,Accepted,https://github.com/adobe/asset-share-commons/pull/672,issue: https://github.com/adobe/asset-share-commons/issues/673
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,core,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest.getZipEntryName_GenerateUniqueZipFileNameEntry,ID,Accepted,https://github.com/adobe/asset-share-commons/pull/672,issue: https://github.com/adobe/asset-share-commons/issues/673
https://github.com/adobe/asset-share-commons,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed,core,com.adobe.aem.commons.assetshare.content.renditions.download.impl.AssetRenditionsZipperImplTest.pack,ID,Accepted,https://github.com/adobe/asset-share-commons/pull/672,issue: https://github.com/adobe/asset-share-commons/issues/673
https://github.com/adobe/captivate-prime-aem-components,87a88b3e9fcd67f22577a5b549e25f8224b4a0c8,core,com.adobe.prime.core.sightly.models.EmbeddableWidgetModelTest.testWidgetConfigs,ID,Opened,https://github.com/adobe/captivate-prime-aem-components/pull/4,
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestAchDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestAmazonPayDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestAndroidPayDetails,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestApplePayDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestBacsDirectDebitDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestBillDeskOnlineDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestBilldeskWalletDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestBlikDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestDateSerializers,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestDokuDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestDotpayDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681, A previous PR (https://github.com/Adyen/adyen-java-api-library/pull/654) was opened but not accepted because of adding a library
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestDragonpayDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681,
https://github.com/Adyen/adyen-java-api-library,6fb5cd049b57a22d2ec4465d204c15f1c90dd325,.,com.adyen.CheckoutTest.TestEcontextVoucherDetailsSerialization,ID,Accepted,https://github.com/Adyen/adyen-java-api-library/pull/681,
